id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
192,0.013353032355622026,0.014077737958650145,0.011678550108950664,0.011673710600681548,0.0035830684839486225,0.012751358343877072,0.01171329229830696,0.0019745030746413737,0.012974756431226982,0.013477576446994223,0.012098968304895463,0.01301408743362279,0.01286227699503995,0.009716388552608689,0.012807156375146435,0.002450948866562381,0.013420832895678586,0.002434107025278682,0.012665838286848485,0.011526303333256788,0.013006337210042683,0.01056729239420419,0.010486543275565603,0.009887839933793935,0.007085849450987413,0.009096572506882053,0.011762578620623295,0.009645573899057383,0.010032236679367302,0.008456625168427448,0.007863370699532378,0.011503490854746452,0.005321195137836866,0.003644824430214488,0.011323946868252515,0.002946267188857158,0.011252704099546205,0.004471727261331502,0.003739255737494144,0.009888968655712234,0.00599524295199198,0.012808709513131754,0.004258400796957176,0.011650183752948849,0.002340449699921956,0.011305923234542641,0.011826736107925343,0.012275931243413979,0.013000637806344887,0.01188475130644315,0.012004746647445962,0.011846274224044755,0.009233527355922394,0.012502146616746056,0.012041220047783442,0.012177730119997641,0.011647022585052307,0.0013765519254609077,0.010699876008816864,0.012362580754199423,0.009646777660323604,0.010363942504541765,0.0021386326575109603,0.010687718928848483,0.008216946015023617,0.013221743517107799,0.0070057861853923134,0.010878154712646214,0.011472225567389386,0.011298967875020544,0.011694440987411328,0.010862402618162681,0.009429539273129473,0.00977140727784195,0.013308000775547467,0.011437180019873386,0.012290464889395033,0.00748321206354152,0.01263321221859796,0.011414887897446362,0.012523710241182474,0.01148810646549017,0.012223350728694363,0.01141166924956026,0.012743491556887745,0.012363542886969383,0.011345106572462337,0.01170435628101656,0.001532107886719957,0.010541825338416811,0.01203351822650064,0.011958263881332698,0.010358971445153999,0.012202171938894562,0.012627459674608101,0.008697247127626262,0.01140564820509029,0.010339039711199717,0.011768431994038202
193,0.011254091977187231,0.010878810535775597,0.014365123902833008,0.011935883056724111,0.0015073520070398776,0.013784884147397578,0.011737852382541367,0.0036184629537271756,0.01114082849206567,0.008855448500555474,0.012027239783805281,0.009825268386321957,0.010932188834913193,0.00913578336696471,0.008093143330521088,0.0030600948785266834,0.010585431826292064,0.0026927629631094234,0.010732486836602328,0.011785529064112722,0.01123452004041654,0.014928736235323262,0.011838490549487502,0.010843833244061178,0.010132679456022323,0.007788445408109211,0.01163122450960577,0.011156401952489056,0.011978952805409612,0.009115035395086525,0.015362340008340115,0.012176858709664302,0.003077410893446355,0.002272117818551045,0.012333551085976755,0.0016213717190947572,0.011701249931810452,0.004416558163306778,0.00666941087572153,0.008672113451196312,0.004310435176231213,0.01170534546509367,0.011878960036522878,0.011810400054346927,0.0027998416962766023,0.014196195180761626,0.011445514471065465,0.011981980192960675,0.012020677759645187,0.012405860374528772,0.012246689973601661,0.011968458484297192,0.01025887089700173,0.012065767782433142,0.011990203379513181,0.012237459996733431,0.01170932997219437,0.0020839739151337893,0.011453423586463288,0.011532148856909901,0.008437712926950492,0.012762479963918157,0.0025360906087547887,0.010956278118761851,0.006123886943348645,0.011232438370783027,0.009383785431287126,0.012022486719656562,0.012720482612500436,0.011552146609552129,0.011815203638166837,0.009712981047542465,0.010083259736689495,0.013973618743759053,0.010966611401900389,0.011802841907695205,0.01217788001541763,0.009083437385218088,0.011855588289622191,0.011332128331034046,0.011852112184803124,0.012182304226834683,0.011699018893294,0.01240632705784734,0.011056322477654663,0.012106695269900013,0.012136424562671305,0.011931110388100836,0.00657605219522872,0.007006308564914244,0.012202908418321189,0.004668522831173418,0.01296358309088245,0.011493160108126219,0.01261144151286799,0.004595060432795972,0.011596417593655945,0.009417294059899644,0.01196609059661971
195,0.012014384705631554,0.009878094049028976,0.010960602548908667,0.011555408483915204,0.001472276619632376,0.010470662366999714,0.011649507193821903,0.0014100471616756037,0.009971400562146902,0.013080058199550833,0.010910987508907972,0.009053871403263082,0.01040645172208488,0.006812214061840724,0.007732664872131609,0.004884694280249361,0.01030686830435516,0.002011569655533723,0.011801068287663682,0.01130103146585011,0.012361612819761305,0.012866905102928948,0.012686828315708628,0.015774306910623048,0.01641284872750102,0.01397343543443804,0.01085146084228083,0.011542302371422158,0.012550835968532383,0.01353992791312249,0.009265672292206303,0.011874284254995152,0.0020369949248913682,0.0024050336970027845,0.012575381030430129,0.0015707013181962487,0.011752674944626944,0.01215888644610833,0.018467415395515545,0.014154143982340295,0.00624968856371105,0.010463651419157212,0.005197112417591547,0.011537113747349406,0.0029032529575059654,0.00883634587652903,0.011490435277522503,0.011036185547143997,0.010501510314146027,0.00885061233917222,0.011727767126855505,0.011875647189442933,0.009313509437610099,0.01119625672334365,0.01182445042168581,0.012120387000910724,0.011567837668437067,0.0025949427752625727,0.009141900194099757,0.012698109044220519,0.010836289692085879,0.013598212726108174,0.004148977235613164,0.010031852504880735,0.007382385940505388,0.012176869433198997,0.008312435940139912,0.011915359190987483,0.01199214053345912,0.011275254890047482,0.012421004828981976,0.009899200366281656,0.012888365724007388,0.009873063575107335,0.012233708164265914,0.010815720614862415,0.012129416461453836,0.010621853641079957,0.011797427256636458,0.01110548596361964,0.011538253973911753,0.011406655785031227,0.011660626349303666,0.010071182767447184,0.011394921578334589,0.011868765557639145,0.009971479430134919,0.011940447111439184,0.004297142728111367,0.00627984840505172,0.012160415021159917,0.005379608418115345,0.009843099375176594,0.011252778260636158,0.009766614322275017,0.004084311279224347,0.010927209094235425,0.011496106466754676,0.011573277205172984
197,0.012476975659890348,0.012011692157313087,0.010133785824246644,0.011874528498933484,0.0012048221591348,0.00986627196971595,0.011920898836381108,0.0026011743151394756,0.012555513088831703,0.009397217404840133,0.012491041886728834,0.012172542247007622,0.013038594418460895,0.011466948689980577,0.011463124431930772,0.0018291037011790284,0.011908642116057876,0.0033996003004726763,0.011652206483624384,0.01165217237800591,0.012196144084894797,0.012500441863179855,0.011276512923267118,0.007873194224781275,0.008037946789569315,0.005375180394571564,0.012235679842060938,0.010265132430289483,0.011171172618305166,0.0064567168190945495,0.011683043818572107,0.011724679927635763,0.004311357738351153,0.0018311411171523277,0.011591715917078934,0.0011759552780030028,0.011622752215422787,0.0023408809476250466,0.003577002059405592,0.0051261013009201795,0.0022577218681664067,0.012986851532570318,0.009596722673752089,0.01210298107647883,0.002367508327151941,0.01415515330239355,0.01148472339055861,0.012548956499876565,0.013271869134795049,0.012426028093263448,0.012417773777447582,0.012181793856615034,0.014537619585540465,0.013251110154309437,0.01226277375939207,0.01274660037453462,0.01164328172169882,0.0015200753104833114,0.01235506327894571,0.011885823645380522,0.00977939054181851,0.01132077976634567,0.0024046985999579833,0.011936170181438865,0.010600777194757442,0.012368792603618976,0.009119286989256518,0.011832917802440989,0.013271727316261056,0.011278560815518847,0.01127831973873895,0.010125883639239787,0.006894995890398329,0.01284103015467748,0.012622455628349015,0.013595304164611112,0.012462246208422696,0.008337880291187703,0.012076532913579765,0.011381949477868898,0.012585116543674075,0.012641819091154461,0.012267230779154112,0.01366458625290117,0.011647229583089617,0.012721245632268157,0.013407196068826864,0.011983286701230472,0.0023459722648083497,0.008757609341555587,0.012508889113027869,0.007171009917580056,0.012979313449557309,0.01246946943680375,0.013097509495731973,0.005710400349967439,0.01171242552007975,0.009166576351752364,0.012143373946938707
200,0.010095732311844605,0.012302719883971969,0.016531889334205924,0.010472750774165212,0.0017741223012234446,0.016669792198015912,0.011829333806701025,0.0012352934889425307,0.010595147704496037,0.007033829694397995,0.01006974947551642,0.006305322957018528,0.007919804783852269,0.004992319189017909,0.005370965419395337,0.014764938674116495,0.00941641553861767,0.0016015812705693251,0.007830825688027204,0.010451254960481687,0.01027989687692578,0.01491128641437101,0.012883499771466477,0.015435075860825929,0.01176628821082142,0.0169075332086656,0.008824932534967769,0.008687198700065561,0.01389248135734124,0.017619882231951052,0.015849902309819138,0.01324572485357173,0.013413923041491315,0.022994023372238364,0.014329570753889036,0.0019457794159328987,0.012083831434422721,0.0232756864547103,0.01787053744233706,0.01839407454952785,0.02671733743971794,0.008141786354531381,0.004616959841068624,0.010548365766035066,0.0022828280269725338,0.012539108576824179,0.010824292962742229,0.009147430553080548,0.00739641943778087,0.006235616553359801,0.010063839039666126,0.01179554435512429,0.006583375582993249,0.008734224853805598,0.011935248887576761,0.011276284823218786,0.01038493981537665,0.002620552221936653,0.0066358023023187366,0.009684398618975517,0.006253218423675131,0.012127033509950024,0.003354224101606015,0.007401875241634822,0.00652532065624569,0.012558223236076079,0.006088015028906384,0.012298908306152765,0.010176202617492247,0.01074060532552969,0.013101594876752835,0.006993210960688169,0.016668611715290767,0.007216606187896003,0.00987118675499683,0.006487293954743394,0.011280044202207495,0.00807365350696519,0.012315657782143052,0.01106263612854363,0.00953286860130298,0.009518359784474828,0.009705411090887107,0.00768192957907605,0.013146031714363961,0.010291176768721096,0.007077447605234979,0.01218608222073953,0.0037498481021447446,0.004057681465199456,0.011950784618523854,0.0036626560769193453,0.006667598123514921,0.008892127944155918,0.008216091785740365,0.002958690748116646,0.011442726066396751,0.007912805170998051,0.01071628575296756
205,0.009142606551569564,0.009510895393752375,0.009187240002209886,0.01139633712294876,0.0011116963668386583,0.00948776575123497,0.01136792509081342,0.0019111872303086666,0.010123403698471128,0.006537259841669791,0.01113561059330618,0.01013557435129505,0.011056895483563077,0.008823637650600966,0.009190172092505418,0.008598472254147695,0.010319724320261963,0.0026523985566913066,0.010803571980918202,0.011198930194183209,0.010596316580458776,0.012932994947907808,0.012822825990303571,0.013554249244970232,0.013505577877826464,0.013725017453296956,0.011167127649765468,0.012911710877920451,0.012726219047032281,0.013687247638597027,0.011282400025331306,0.011200957059581707,0.0023230466335217264,0.002193774244077379,0.012167863599414862,0.0012984945385341232,0.011327051338522246,0.0068421256784168445,0.013748813026651,0.011128758142526337,0.005699699060264415,0.010816739016672855,0.008046398757343668,0.011497083766123585,0.003762759940319467,0.010066520495146307,0.011296978599297498,0.011335654765712612,0.01029287221210857,0.009111724663545928,0.011730463315658026,0.011525779992254926,0.011742990290201441,0.011733425106916296,0.011372919859761408,0.011745589029856007,0.0113260955315937,0.0030621631139612217,0.01077519545939117,0.01098193829924979,0.011477450818175463,0.011740574221190693,0.01137793442393062,0.010274601965458792,0.005651699757360468,0.009955357219338897,0.013484435547353131,0.011781502777243064,0.01182515740635248,0.011119286800043588,0.011967843521473178,0.008651840660967195,0.012143436362715724,0.01168227673038154,0.009632739360613369,0.009163232350143685,0.011498279761720707,0.014555752975022766,0.01116940709888739,0.010852760819492822,0.011278373765392353,0.011792726904280385,0.010799635803228633,0.011704263907407626,0.009474753535354164,0.011191537383377671,0.011045073771689862,0.011627763978791473,0.007221835182343887,0.007343473088180913,0.01146817933027696,0.006902202752340554,0.010674263984857605,0.011297891711596526,0.011082575089335764,0.006736416583541522,0.011045918859761262,0.013064236408514061,0.011486439984537295
207,0.013499701438887467,0.013517288204907538,0.007900284266240752,0.011952289972464588,0.0017301420965614737,0.007671409920933085,0.011905203699468077,0.0025109786265849333,0.013185954326361235,0.013012195955966584,0.012577677589350895,0.013627561018154639,0.013309589247028885,0.012542656258031944,0.01375517009726195,0.001479857714703807,0.01337165783559008,0.0036943466366054843,0.013071755214119797,0.01178544542260165,0.013288878663360587,0.009574357739072524,0.0108464645257645,0.009057819612803069,0.008359415153930494,0.006113088043896987,0.012190815925066547,0.010265304249069187,0.00973688684980491,0.006178458659965908,0.005798223086948539,0.010996791445755306,0.002440708039172368,0.0015604280254830059,0.010145711851603127,0.0013736250174338801,0.011362578147230792,0.0022830040816466594,0.003581937557421223,0.005093645047338241,0.0020957234899693627,0.013118160537987715,0.004933666678992831,0.012134711209314477,0.0022268679254015657,0.011417032378753671,0.0117711886965841,0.012579104191211981,0.013290199963219762,0.013398834269264474,0.012505042217746516,0.01208814629630372,0.012691915615186587,0.0132462204824395,0.012213507827774814,0.01264952340627371,0.011786463511770378,0.0014471337821661476,0.01241751376608105,0.012403555449939666,0.011156551768607461,0.011133925570737509,0.002656471077490046,0.011732157824210375,0.009169092471061875,0.013184888591658997,0.007716944332447188,0.011157296661096733,0.0127173508202008,0.011515638250332602,0.011346351952115028,0.010828406551606787,0.006492958184909433,0.011296224489434046,0.01370535148462474,0.014005929141568455,0.012515803542529184,0.008106690394607053,0.01230266800123231,0.011507408600061707,0.012862303899961078,0.012364508953113109,0.012374501745717463,0.013306271245645748,0.01157648442068831,0.012671689375195935,0.013152282197859131,0.011867455023923388,0.001962427802519391,0.011126294416607807,0.012113335725310178,0.01228495925759999,0.012305310043853523,0.012545266202589802,0.013265753662084358,0.00919446718470981,0.011563962343220147,0.010208943168752609,0.012241854659140627
208,0.012124883083001576,0.012124439461313802,0.011336726877973059,0.011575992092895546,0.0019719520349506183,0.011911342550649446,0.011722845007784222,0.0014901785474188307,0.011539715411924919,0.01111776214236392,0.011886874479092778,0.009314186932126059,0.011378907581497495,0.0069113382688450065,0.007975599506829033,0.0032225802967943986,0.011635477228681254,0.0020542546636968034,0.011591222925519064,0.011528098953004308,0.012133482860630457,0.011935060728816413,0.011728436516605344,0.012288846084238357,0.010857497750994484,0.00936005552007815,0.011310289260913766,0.010728187415091885,0.012044745238339455,0.014462324567121715,0.011500174052073266,0.011950456031899,0.007312602745286757,0.0027329155640747295,0.012735028037092602,0.0021529049094452463,0.011673161592417741,0.008115107616674172,0.00794003081526115,0.011177322535223291,0.005887494583186424,0.011239398958053702,0.007639106775409945,0.011636753509973945,0.0029339362116069336,0.011104006489903966,0.011755146013459073,0.011661061511728575,0.01099716315615962,0.00963211710104407,0.012039540194079261,0.011807279562700687,0.008697682024711528,0.01193173880852481,0.011995393861788026,0.012351787858206772,0.01157998379119711,0.0018160803901109968,0.010031757492960867,0.012452876682026407,0.007270897287084454,0.014316919609038976,0.0025325473591638237,0.011704255020423871,0.014451094294633265,0.012423699034963183,0.007702757613711771,0.011772029019029687,0.012414664356898012,0.01063206165875619,0.012246396691995289,0.010919571877580515,0.012765558530415144,0.01045816792058303,0.011894392917648697,0.010738066031332968,0.012274586808263899,0.008468640616193191,0.012329644695537913,0.01134450236436916,0.012203284847779102,0.011793934118762311,0.01284431223265356,0.011360219591595295,0.013189454824309093,0.012160249467165195,0.010318689630307876,0.011967896806553231,0.0026888322074205277,0.007240742890428204,0.012725660818719517,0.004866266603943111,0.010006582829499944,0.011669802109167012,0.011302272635363717,0.004343494512541127,0.011385772446295007,0.009667187570909936,0.011861577283491203
209,0.010480804335437851,0.011774985640691054,0.013171826104034142,0.01105659910511424,0.0050296881565215995,0.010948944663555287,0.011535120621158294,0.0014089221601730182,0.011184472368475685,0.0073557614715121945,0.010049892441957626,0.007948529948830484,0.009635144363327889,0.006609367031718601,0.007140753986305249,0.009221136609007764,0.011051617465634486,0.001956483629327728,0.009876973675443273,0.010661900462212076,0.011031931245120825,0.01294927109987717,0.012938450102872392,0.015505894450372761,0.012488077495875211,0.01963950177806388,0.009864609692059944,0.011036366988949472,0.012916534305221513,0.015215860151935939,0.010079734648972829,0.012325929174422741,0.0027474291268617425,0.008291928735891,0.013223539422895203,0.007291317491006768,0.011646759712881094,0.015458185565481982,0.018529288095077884,0.016795526617283677,0.019990142909629156,0.00942963661452662,0.004450608996686214,0.011297572592672212,0.002932862271845114,0.009193725686360787,0.011181963536027704,0.010172884869895451,0.00884143280600984,0.007425033453611801,0.010977196148127097,0.011545851255069942,0.008886063631188462,0.010305976395864083,0.011741679810983096,0.011125626580185812,0.010940602125761409,0.0029705799729295695,0.008180422978688085,0.010529875459784142,0.010675882356265754,0.011594814601582413,0.007009393281449562,0.007480545440626974,0.0052886096513288525,0.012176800771352851,0.009395133523475598,0.011938155497516121,0.0102504970985117,0.011031955731855194,0.01246946371737052,0.007360595140615873,0.015921241114538943,0.008399366548017144,0.011354772685108802,0.007402576245319009,0.011036124730615895,0.01176502058481061,0.011490140686303048,0.011120189416257423,0.010043108832888658,0.01059698677581664,0.00967351269946865,0.008808328013267249,0.011689901402627326,0.010753641886335364,0.008787145864044695,0.011891992830269897,0.0048216306034874114,0.005217833479885251,0.011128325520684539,0.005706431810921795,0.007777981214088293,0.010404223991047781,0.009048112908862118,0.004982825820436625,0.011186554355507408,0.011000279871115414,0.01112510505891367
210,0.010833066524848523,0.010449268718948464,0.013746373205650399,0.011859580568033809,0.0012624387511830648,0.011349586173003726,0.011799200450885361,0.002229810374582148,0.01048522476265733,0.00756840491541994,0.01196707606671583,0.00906660149567386,0.010917050380610091,0.00821433966902904,0.007598317499006739,0.00392350017120713,0.010189269540539721,0.002055764861908111,0.010239190797784212,0.011653426582123469,0.011302818046751768,0.015338128068945118,0.012715800393562026,0.013494669426910877,0.012810490160489912,0.011815993869600703,0.011321767543719613,0.011126248911403645,0.01285980096066159,0.013119422706765853,0.016493168372686995,0.01242192389619406,0.003047361681737353,0.0021879979042295715,0.013074751219081441,0.001129597353463795,0.011761347061258578,0.006930636872383756,0.012321813426344861,0.011759560719563238,0.005578329813957339,0.01146296728033019,0.00912025299938171,0.011803376177679131,0.002623686489807506,0.01369108215765487,0.011323711254596917,0.011786494350059268,0.011653608286828621,0.01128744509273092,0.012244425108299255,0.012102986092638556,0.010580836616153536,0.012124709425933976,0.012075369699132638,0.012445979566129509,0.011704299822858614,0.0024765623070565237,0.010089378437976977,0.009938850513690976,0.008375065300298516,0.012998696368909697,0.0035997058322206807,0.00839998925014869,0.007088184768787296,0.01135782995212359,0.008382364901954226,0.012194586474933863,0.012735787855320412,0.011571021211804422,0.012103012948383831,0.00696191351076044,0.010742262837080158,0.01341488097023044,0.010709030719057575,0.010682922512886444,0.012153057287084837,0.009396527781595524,0.01096241644109057,0.011155453513913248,0.01074896087890917,0.012134785558153888,0.009883618055710789,0.0121067898729617,0.010932039493645787,0.012083948135834865,0.01133912505451744,0.012093259723866167,0.005532088624125325,0.006012176856678498,0.012354494837760714,0.004808340520035666,0.012359822562693426,0.011301018104091447,0.012619539643280105,0.004077765512273144,0.011490482453849546,0.010745452700961403,0.011836439373602611
213,0.010393660716730284,0.010955011653632836,0.014580349713119287,0.010424144334099309,0.002012434999679945,0.014169299038740488,0.011966933059840864,0.0012548651865492103,0.009798116532533353,0.008673740187064164,0.009326875733156322,0.006233346643732955,0.007672601349545733,0.0049562367626376615,0.005176430456406286,0.010849765271154504,0.009070335291615052,0.0016351771323002203,0.007556935617269605,0.010058474454587744,0.01071358910505394,0.015628870717550633,0.013836950279621554,0.01822812443000391,0.015184207400985002,0.02104876999625395,0.008660817306522366,0.008797184514063352,0.014611248515987236,0.01952090194905657,0.015012071117022973,0.013450314160741567,0.006650399143554584,0.012692288129045088,0.01478538053186524,0.0018604954618524534,0.012274151011065493,0.028313615018272818,0.02475295847840633,0.019640938477224625,0.026332159340586823,0.007740215572530405,0.00433974286029116,0.010753894288130297,0.0022232033418881645,0.010021755055150303,0.010877985016202102,0.008935021312621264,0.007184891712817965,0.005993224242089971,0.009756067677609429,0.01197814768045604,0.006626662424274237,0.008245258880846665,0.012189105273143923,0.011313169868482595,0.010210436140206735,0.003603957742665528,0.006531049143627538,0.009993688613572563,0.006333408594146666,0.013262013214970812,0.005114656706058989,0.006815947186609598,0.005830657195501912,0.012441462025748038,0.005906599800837558,0.012712409511077723,0.010056546633687281,0.010811876145844312,0.01357636843518548,0.006862751626961816,0.017955723311446382,0.006949543545739441,0.010208351853690753,0.00663861950305141,0.011232045659268688,0.007993060193333556,0.011765197773054823,0.011325247083553248,0.00931685344795514,0.009363902959230055,0.009470180900124213,0.007262416739113355,0.013765062170303221,0.010034567841808688,0.006747029815298839,0.012516464622397873,0.0053003710415890715,0.0040829939318577976,0.011807981853891588,0.0033838669604933395,0.00650694717322491,0.00881351722288057,0.007627866374118146,0.0028289668847618337,0.01177936945241835,0.007921384331677602,0.010400124211348805
220,0.012317199890051216,0.01264103928361966,0.010822503590826127,0.01168797615356156,0.0015794519113133802,0.013132215087703314,0.011804413049583245,0.001658000888219059,0.01205596203640219,0.010386330111858275,0.0121362546640095,0.01094966026740804,0.012385307405222172,0.008536923302483772,0.00994700984906149,0.0028124312722507838,0.012240335703005858,0.0023415510671498108,0.012618641903769618,0.011602985025680022,0.012378354769202458,0.011389317914667615,0.011581494590464292,0.010554276778692185,0.00993202279360925,0.008349346624277701,0.011771528763062745,0.010873758382957937,0.01151442447958738,0.010027588963484926,0.010373843651166231,0.011434093087294504,0.0036051682216837974,0.0019198243597992254,0.011835092600499064,0.001868708270187331,0.01155753566952197,0.003933369586272674,0.0044282132646482255,0.007782390838485575,0.0035481553932355187,0.012408784675697275,0.006920684373797028,0.011783151154009961,0.002572874721128625,0.011770029881288816,0.011733181608761656,0.012158433248407235,0.012432877508323092,0.010835392604864285,0.012126881978835562,0.011945493791301925,0.01075122595862759,0.012666200732123156,0.01203450173136876,0.012417083699289034,0.011138600089535766,0.0015894230597345398,0.011027816974070482,0.012921199829675222,0.01052292676806024,0.012263232428109819,0.002592025434357813,0.013429753991891693,0.009021308209911346,0.012440491424515553,0.009387968703080705,0.011671752023757177,0.012370567275421308,0.010935291574366459,0.01199940868939752,0.012889739878293234,0.010516760026035276,0.011252221362691954,0.012437004102912541,0.01189106708139755,0.012278054980902084,0.009932720764168759,0.012595993413023065,0.011405229863728331,0.012615308428810264,0.01200174363972345,0.013122023575476382,0.012458313897287653,0.012133493136379979,0.012285928249972378,0.012083999651520004,0.011707383806770525,0.002605105288451915,0.007775813674779567,0.012450711896099196,0.007020113883305233,0.010718211245293773,0.012074445139658763,0.012399743695670198,0.005333745193311502,0.011472701214079221,0.010543198374588189,0.011815958925982048
221,0.013278820145206387,0.013480238236040384,0.008723481722759418,0.011918794770980411,0.001574899427142335,0.008521927716677395,0.011775998323990587,0.0022876653202668924,0.013193243105565269,0.01194128739096917,0.012360784448067392,0.013772126637101574,0.013138952530806871,0.013315536965258898,0.014103794046741839,0.0018236684319813637,0.013490354260740512,0.004073551079616706,0.012516121254025545,0.011539914356499493,0.013049789955569916,0.00991242752496122,0.011171407260329141,0.008115844469332471,0.0076435890123947225,0.006255829344996449,0.01216933936849923,0.010954181115849712,0.009267374871571057,0.005866741946080079,0.006800000473138987,0.010878922185373814,0.002772486980087281,0.0018821182277727418,0.010057168060596994,0.0016584812931890534,0.011209495459015315,0.0025433657021172746,0.0032487826556981563,0.005173290472379993,0.0023298881808699267,0.012902219780070341,0.0044269803284043025,0.01200085556457451,0.0027209778647876263,0.012043667728560248,0.011628744019142892,0.012468929283737988,0.013360598223141236,0.012912346613285155,0.012351605457217304,0.011896024976398823,0.011690796285613965,0.01310264235262898,0.012043300425575078,0.012416617336673094,0.011834793343922026,0.0015389710650052539,0.012518909466689552,0.012222884358475105,0.010097052869964004,0.00993525540083297,0.003281440440775812,0.011377714196812718,0.007633954831601636,0.012958317375283206,0.009101419381134955,0.011136867270397602,0.012325803821478873,0.011612641383185235,0.011166844256236687,0.010542415008859735,0.006668586905547632,0.01077748189295527,0.01329906257786799,0.013167654459001655,0.01228303782388463,0.010307034663946238,0.012313936943662812,0.011400494988046718,0.012770236351071603,0.01212576322849277,0.012316293812180407,0.012888564844989223,0.011190936403202447,0.0125788918125056,0.012708741142338532,0.011716075071944642,0.0018451925488029424,0.011560749757230796,0.011496414249352887,0.013543352946354342,0.01169589977142266,0.012325948030393382,0.013110393150783422,0.013783921212658376,0.01149132624038686,0.011552458717231893,0.012038275013016186
222,0.01144557152642043,0.01182697381701552,0.005840244509239085,0.011161866895571484,0.0021138990989033354,0.00542394869313237,0.01095848709680431,0.007221426214845757,0.01297003818243312,0.009493160191126122,0.01145034827134918,0.01501480276855877,0.013155406274130105,0.016244780058690792,0.015723938126180864,0.0019098377989466703,0.01355228658241972,0.02437406849580086,0.012138617772521553,0.01146366726966195,0.011284911887506341,0.0066633697157339146,0.010453349407604428,0.005847074524455768,0.006093783533401861,0.004687623458472722,0.011930427669928086,0.014902364097026147,0.007429781431213483,0.0038264384772508705,0.003936277963462247,0.008476623657239073,0.001908199649592489,0.0013550472474866456,0.007311677826703606,0.0018904466119674264,0.009783689179194387,0.0018331403262856574,0.002290257063990508,0.003524373888083613,0.001787890333571072,0.012895838058205591,0.004910041323690483,0.011250756348001894,0.011863091019987964,0.007477676528012565,0.010987918040841703,0.012400012592085808,0.01287268959279908,0.01413729701965641,0.010747262425714901,0.009845874603191031,0.010304652450725663,0.011353347972606266,0.010081776335950587,0.0098539296956068,0.011023662156305385,0.005638877114440518,0.013739555865018023,0.010202109562322323,0.011108487486902206,0.007571726875083992,0.019362966999249838,0.009498958986541003,0.005105319285136148,0.009504703497049844,0.016369290748475,0.010223036498843905,0.009692747202179823,0.010787655609682345,0.00897881251359048,0.008656081935498992,0.005091332860433144,0.011794460398359621,0.01059048545024208,0.011077414399334684,0.010184733761372699,0.015536684370788754,0.010305034752691516,0.010782957958951317,0.011693336312434667,0.01180546675517742,0.01007507736763243,0.011655455360402186,0.0079072525944747,0.011157268936601576,0.012394336410845593,0.009536951871327297,0.008168829033368593,0.018756189322254202,0.00917432651487324,0.016724777833098392,0.012413009132492336,0.012321219265002856,0.012378285011363186,0.023536001823312187,0.010479586687682665,0.014070210403032595,0.011243041475129592
